"lpn","vno","drc","drcCode","wgs84Lat","wgs84Lon","gcj02Lat","gcj02Lon","province","city","country","spd","mil","time","adr"
"例MC9553","例MC9553","东南",174,36.26302,120.35505,36.26331,120.360176,\N,\N,\N,13,4,"2022-09-07 08:35:13","一省三市城阳区流亭街道;云河路,双元路-云河路交叉路口;青岛市石化高级技工学校,青岛得高钢塑制品有限公司,凯联(集团)有限责任公司培训中心"
"例MJ9395","例MJ9395","正北",0,36.01778,120.11998,36.018036,120.125305,\N,\N,\N,0,13,"2022-09-07 08:35:13","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;新星辅导托管中心,北泥社区居委会,黄河西路小学"
"例MM1955","例MM1955","西南",185,35.163876,119.15042,35.16355,119.15616,\N,\N,\N,0,20,"2022-09-07 08:35:13","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例ME6500","例ME6500","西南",267,36.985233,119.223,36.985775,119.22879,\N,\N,\N,5,5,"2022-09-07 08:35:14","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,寒亭超限超载检测站"
"例MJ2770","例MJ2770","西北",325,36.043446,120.15475,36.043663,120.15999,\N,\N,\N,5,17,"2022-09-07 08:35:13","一省三市黄岛区辛安街道;团结路,团结路-淮河西路交叉路口;海源通物流园,管家楼村,餐厅"
"例M05750","例M05750","东北",40,34.921604,115.93935,34.920662,115.944756,\N,\N,\N,0,114,"2022-09-07 08:35:16","一省五市成武县永昌街道;;山东强燊医疗器械有限公司,成武科目三考场,鸡汤炒菜"
"例MN3007","例MN3007","西北",356,36.64419,118.490616,36.644497,118.49636,\N,\N,\N,0,21,"2022-09-07 08:35:14","一省一市青州市云门山街道;海岱南路;青州市卡特彼勒工业园,智领蓝天实业有限公司生产基地,快乐音符幼儿园"
"例M90807","例M90807","东南",98,35.655357,117.36689,35.655426,117.37299,\N,\N,\N,68,7,"2022-09-07 08:35:13","一省四市泗水县苗馆镇;327国道;赵家村村委会,赵家村,赵家村卫生室"
"例ZZ2686","例ZZ2686","东北",86,37.02424,119.0664,37.024952,119.07237,\N,\N,\N,0,5,"2022-09-07 08:35:15","一省一市寿光市侯镇;S309;山东昊华轮胎物流园,全福元便利店"
"例MN8636","例MN8636","东南",177,36.03675,120.16534,36.036945,120.17054,\N,\N,\N,77,20,"2022-09-07 08:35:18","一省三市黄岛区辛安街道;茂山路;青岛金晶股份有限公司,马家楼社区,泊子小学"
"例MH3136","例MH3136","东北",45,35.9479,119.7899,35.94793,119.79527,\N,\N,\N,36,20,"2022-09-07 08:35:18","一省三市黄岛区六汪镇;旺德路,旺德路-215省道交叉路口;六汪镇中心小学,胶南公安局交通警察大队执勤四中队,六汪镇中心幼儿园"
"例M96763","例M96763","东南",172,36.117252,120.0974,36.117542,120.10277,\N,\N,\N,0,15,"2022-09-07 08:35:16","一省三市黄岛区红石崖街道;龙首山路,龙首山路-清水河路交叉路口;京诚科技园,雅戈尔泰泽（青岛）国际供应链有限公司,青岛利和汽车零部件有限公司"
"例MX2606","例MX2606","西南",186,35.60998,119.60198,35.609722,119.60726,\N,\N,\N,73,19,"2022-09-07 08:35:20","一省三市黄岛区海青镇;204国道;许家村小学,许家村村委会,许家村"
"例ZZ8627","例ZZ8627","东南",109,35.616394,116.75968,35.61627,116.76528,\N,\N,\N,68,21,"2022-09-07 08:35:16","一省四市兖州区大安镇;246省道;梦多丽尔涂料有限公司,鸿源酒业有限公司(东北门),梦多丽尔涂料有限公司(东北门)"
"例M69797","例M69797","正北",0,37.090343,118.38449,37.091106,118.3905,\N,\N,\N,0,13,"2022-09-07 08:35:21","一省九市广饶县乐安街道;广兴路,广兴路-团结路交叉路口;山东金岭化学有限公司,赛轮轮胎,环宇能源科技"
"例ML8922","例ML8922","西南",181,36.56071,118.58114,36.560764,118.5866,\N,\N,\N,0,15,"2022-09-07 08:35:16","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东华强铝业有限公司,山东新裕东铝业有限公司"
"例MK6365","例MK6365","正南",180,36.5605,118.58112,36.560555,118.586586,\N,\N,\N,0,8,"2022-09-07 08:35:17","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东新裕东铝业有限公司,山东华强铝业有限公司"
"例ME9971","例ME9971","东北",4,35.93219,117.0783,35.93237,117.08433,\N,\N,\N,25,21,"2022-09-07 08:35:17","一省十市市宁阳县磁窑镇;104国道,104国道-大汶口大桥交叉路口;宁阳县食用菌研究所,宁阳县沼气研究所,悦宾楼(警民路店)"
"例MY3638","例MY3638","西南",195,35.3375,119.404526,35.337406,119.41031,\N,\N,\N,10,132,"2022-09-07 08:35:25","一省六市东港区奎山街道;204国道,青赵线-204国道交叉路口;日照奎圳停车管理有限公司,中智,福星饭店"
"例M36723","例M36723","东南",157,36.002266,120.1789,36.002426,120.18406,\N,\N,\N,20,123,"2022-09-07 08:35:20","一省三市黄岛区辛安街道;规划四路,规划三路-规划四路交叉路口;青岛检验鉴定有限公司,世天威,青岛保税物流园区管理中心"
"例UD8703","例UD8703","西南",267,36.633625,118.49668,36.633907,118.502396,\N,\N,\N,42,121,"2022-09-07 08:35:21","一省一市青州市云门山街道;南环路,南环路-益王府路交叉路口;潍坊靖越液压机械有限公司,山东艾比特重工股份有限公司,青州九州华星加油站"
"例MM0758","例MM0758","东南",171,36.666294,117.94058,36.66642,117.946335,\N,\N,\N,0,15,"2022-09-07 08:35:22","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,例亮托辅中心"
"例M25295","例M25295","西南",268,37.061546,119.12892,37.062294,119.1349,\N,\N,\N,0,12,"2022-09-07 08:35:19","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;山东亿佰通管道系统有限公司,普天物流仓库,潍坊百年建材有限公司"
"例UF9985","例UF9985","西北",275,35.60373,117.60759,35.60343,117.6133,\N,\N,\N,64,12,"2022-09-07 08:35:18","一省二市平邑县仲村镇;;临沂天源食品有限公司,康家寨学校,王家寨村"
"例MG9579","例MG9579","西南",221,36.626682,118.589905,36.626766,118.59537,\N,\N,\N,0,18,"2022-09-07 08:35:19","一省一市青州市黄楼街道;G25(长深高速);芦李桂花园,陈家村,公共厕所"
"例M36723","例M36723","西北",349,36.002636,120.178444,36.0028,120.18361,\N,\N,\N,0,123,"2022-09-07 08:34:19","一省三市黄岛区辛安街道;规划四路,规划三路-规划四路交叉路口;青岛检验鉴定有限公司,世天威,青岛保税物流园区管理中心"
"例M36723","例M36723","西北",349,36.002636,120.178444,36.0028,120.18361,\N,\N,\N,0,123,"2022-09-07 08:33:42","一省三市黄岛区辛安街道;规划四路,规划三路-规划四路交叉路口;青岛检验鉴定有限公司,世天威,青岛保税物流园区管理中心"
"例M36723","例M36723","西北",349,36.002636,120.178444,36.0028,120.18361,\N,\N,\N,0,123,"2022-09-07 08:34:18","一省三市黄岛区辛安街道;规划四路,规划三路-规划四路交叉路口;青岛检验鉴定有限公司,世天威,青岛保税物流园区管理中心"
"例UV8083","例UV8083","西南",248,33.912483,119.5992,33.910954,119.60431,\N,\N,\N,64,132,"2022-09-07 08:35:26","二省三市涟水县石湖镇;327省道;五斗沟桥,王七庄,一支渠"
"例ME1902","例ME1902","西北",319,35.660694,118.73606,35.66063,118.74164,\N,\N,\N,59,8,"2022-09-07 08:35:20","一省二市沂水县四十里堡镇;342国道,342国道-三蒲线交叉路口;临沂申和益食品有限公司,山东沂水农村商业银行(三十里支行),铺前幼儿园"
"例M96793","例M96793","东北",80,36.040985,120.16864,36.041176,120.173836,\N,\N,\N,0,17,"2022-09-07 08:34:46","一省三市黄岛区黄岛街道;淮河东路,茂山路-淮河东路交叉路口;青岛齐福气瓶检测有限公司,青岛万华汽车贸易有限公司,黄岛站货场"
"例MF6386","例MF6386","西南",200,35.597317,117.570404,35.597027,117.576126,\N,\N,\N,66,15,"2022-09-07 08:35:21","一省四市泗水县泉林镇;;向阳桥,天天想上幼儿园,雷泽湖小学"
"例MJ7005","例MJ7005","东南",167,36.1015,119.82834,36.101505,119.83361,\N,\N,\N,0,16,"2022-09-07 08:35:21","一省三市胶州市里岔镇;官河路;西张应村,蓝天之家寄养儿童工疗康复中心,曲家庄村"
"例MP9661","例MP9661","西北",295,36.597713,119.37929,36.598156,119.38521,\N,\N,\N,20,15,"2022-09-07 08:35:21","一省一市坊子区太保庄街道;潍胶路,潍胶路-潍峡路交叉路口;峡山生态经济发展区,西北院村,潍河大桥"
"例DS7570","例DS7570","东北",78,36.25528,119.884514,36.255238,119.88965,\N,\N,\N,57,19,"2022-09-07 08:35:21","一省三市胶州市胶西街道;102省道;青岛世光手套,鹏程汽修,天仙屯"
"例MW2566","例MW2566","正北",0,36.061108,120.1851,36.06127,120.19024,\N,\N,\N,0,109,"2022-09-07 08:35:25","一省三市黄岛区黄岛街道;大洋河路;大石头,年胜强停车场"
"例MF0680","例MF0680","正北",0,36.66595,117.9401,36.66608,117.945854,\N,\N,\N,0,15,"2022-09-07 08:35:25","一省八市淄川区钟楼街道;鑫威路,建设路-鑫威路交叉路口;例泰加油站,淄博延强医院,手足外科医学康复中心"
"例MG1077","例MG1077","东南",158,36.05825,119.998886,36.05834,120.00411,\N,\N,\N,0,18,"2022-09-07 08:35:22","一省三市黄岛区王台街道;204国道,204国道-环台南路交叉路口;郎中沟村村委会,郎中沟村,杏花村"
"例M59252","例M59252","东南",94,35.360516,119.50277,35.36025,119.508286,\N,\N,\N,0,20,"2022-09-07 08:35:26","一省六市东港区北京路街道;香港路,保税三路-保税一路交叉路口;日照保税物流中心,山东顺达科技园,临沂路停车场"
"例UH8771","例UH8771","西北",279,35.978397,117.81689,35.97835,117.822716,\N,\N,\N,42,20,"2022-09-07 08:35:22","一省十市市新泰市青云街道;;大驻马学校,好再来超市,曹永饭店"
"例ZZ8682","例ZZ8682","东南",125,36.099995,120.083496,36.100277,120.088875,\N,\N,\N,0,5,"2022-09-07 08:35:22","一省三市黄岛区红石崖街道;云台山路,龙门山路-武关河路交叉路口;红石崖镇水貂场,青岛顺通建材有限公司,鑫隆建设集团建材科技有限公司"
"例MG0758","例MG0758","正北",0,36.017582,120.119835,36.017838,120.12516,\N,\N,\N,0,0,"2022-09-07 08:35:24","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,辛安派出所"
"例MM7562","例MM7562","西南",255,35.5048,118.43073,35.504803,118.43653,\N,\N,\N,16,96,"2022-09-07 08:35:26","一省二市沂南县界湖街道;S229(沂邳线);沂南丰华汽车销售服务有限公司,山东远通汽车贸易集团有限公司(沂南分公司),沂南大华汽车销售服务有限公司"
"例MA9331","例MA9331","西北",295,35.110832,119.2007,35.11036,119.20632,\N,\N,\N,0,0,"2022-09-07 08:35:24","二省四市赣榆区;;雹雯庙岭,谢家荒村,塔江木材加工厂"
"例M21708","例M21708","西北",318,36.07123,120.14632,36.07147,120.15159,\N,\N,\N,0,21,"2022-09-07 08:35:26","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;青岛双龙汇国际贸易有限公司,中国石油加油站,澳波特产业园(茂山路)"
"例DS5950","例DS5950","东北",56,35.790882,118.18991,35.790924,118.19571,\N,\N,\N,27,14,"2022-09-07 08:35:24","一省二市蒙阴县坦埠镇;342国道;肉火烧豆汁,蒙阴金桥纺织有限公司,燕顺能源加油站"
"例MJ9552","例MJ9552","西南",213,35.5379,119.491295,35.537807,119.49688,\N,\N,\N,31,12,"2022-09-07 08:35:25","一省六市东港区河山镇;204国道;刘家庄村,日照市东港区菊国园艺专业合作社"
"例ZZ5650","例ZZ5650","西南",255,36.363827,119.885666,36.36382,119.89081,\N,\N,\N,63,4,"2022-09-07 08:35:15","一省一市高密市高密市朝阳街道;康成大街,康成大街-芝张路交叉路口;墨水河大桥,十字庄中桥,东毛家屯村"
"例MH1516","例MH1516","西南",241,36.253765,119.937294,36.253746,119.942406,\N,\N,\N,0,4,"2022-09-07 08:35:25","一省三市胶州市胶西街道;朱诸路,平成西路-朱诸路交叉路口;青岛例明种苗有限公司,中共雅会村社区联合委员会,胶州市华美化纤材料厂"
"例MM3656","例MM3656","西南",261,36.492535,118.60286,36.49255,118.60831,\N,\N,\N,0,17,"2022-09-07 08:35:27","一省一市临朐县东城街道;沂山路,沂山路-兴安路交叉路口;山东蓝帆新材料有限公司,山东华岳达铝业,永冠胶业有限公司"
"例MH6065","例MH6065","东北",89,35.554802,116.72248,35.554626,116.728035,\N,\N,\N,55,19,"2022-09-07 08:35:24","一省四市兖州区颜店镇;兖颜线;润泽园林,颜店派出所驻中建集团警务室,颜店镇丁庄村卫生室"
"例M99281","例M99281","正北",0,36.667152,117.94034,36.66728,117.94609,\N,\N,\N,0,21,"2022-09-07 08:35:24","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,顶天塑胶"
"例MD3799","例MD3799","西北",349,35.2151,115.52945,35.214542,115.53511,\N,\N,\N,0,14,"2022-09-07 08:35:28","一省五市牡丹区丹阳街道;太湖路,太湖路-济南路交叉路口;菏泽市源林川服饰有限公司,菏泽市千翔服饰有限公司,菏泽市锦绣制衣有限公司"
"例MH9128","例MH9128","西南",252,34.380074,117.92327,34.378677,117.928764,\N,\N,\N,57,98,"2022-09-07 08:35:27","二省二市邳州市戴圩街道;环城北路,邳运线-环城北路交叉路口;电力装备产业园,中国石化加油加气站,网为液态金属(邳州)有限公司"
"例DS0905","例DS0905","正北",0,36.272984,119.95261,36.273,119.95774,\N,\N,\N,0,18,"2022-09-07 08:35:25","一省三市胶州市中云街道;胶高路;大桓九家园,存友家具批发城,大桓九商贸城"
"例M90591","例M90591","西南",254,36.33833,119.08319,36.338654,119.0891,\N,\N,\N,0,8,"2022-09-07 08:35:26","一省一市安丘市凌河街道;026乡道,和盛路-大江路交叉路口;中共三涛食品有限公司联合支部委员会,范家庄子村,川里院村"
"例ME5780","例ME5780","东北",20,36.667404,118.80254,36.667656,118.80818,\N,\N,\N,0,1,"2022-09-07 08:35:27","一省一市昌乐县五图街道;224省道,北海路-224省道交叉路口;马家龙湾中桥,山东例鸿天然气CNG加气站(暂停营业),昌乐县公司第8加油站"
"例M22559","例M22559","东北",82,36.240868,119.640884,36.240845,119.646255,\N,\N,\N,57,100,"2022-09-07 08:35:12","一省一市高密市柴沟镇;220省道,龙山路-220省道交叉路口;张家屯交通安全服务劝导站,金诺汽配产业园,山东顺和集团有限公司"
"例M93929","例M93929","东南",121,35.736416,118.658615,35.736267,118.66406,\N,\N,\N,50,18,"2022-09-07 08:35:31","一省二市沂水县许家湖镇;233国道,342国道-233国道交叉路口;舞之韵艺术培训学校,舞之乐艺术学校,宜天然酒家"
"例ME6500","例ME6500","西南",266,36.985233,119.22298,36.985775,119.22877,\N,\N,\N,0,5,"2022-09-07 08:35:28","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,恒联生物基新材料产业园"
"例M33807","例M33807","东北",89,36.100037,120.08185,36.100315,120.08722,\N,\N,\N,0,121,"2022-09-07 08:35:31","一省三市黄岛区红石崖街道;云台山路;青岛西海岸新区龙泉小学,青岛西海岸综合保税区-商务大厦,青岛西海岸综合保税区"
"例M28851","例M28851","东北",68,36.0318,120.15838,36.032005,120.163605,\N,\N,\N,0,18,"2022-09-07 08:35:29","一省三市黄岛区辛安街道;团结路,团结路-江山二路交叉路口;世纪新苑,赛轮小区,青港公寓"
"例MD7580","例MD7580","西北",276,36.637245,118.670746,36.637424,118.676315,\N,\N,\N,54,6,"2022-09-07 08:35:29","一省一市青州市谭坊镇;万红大道,万红大道-G39县道交叉路口;中国邮政储蓄银行(青州市郑母支行),张祖伟拉丁舞(郑母店),疯狂吉他俱乐部"
"例MK0920","例MK0920","正北",0,36.01742,120.11988,36.017677,120.125206,\N,\N,\N,0,12,"2022-09-07 08:35:28","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,尚客优精选酒店(青岛开发区科技大学店)"
"例M13528","例M13528","正北",0,37.061485,119.12726,37.062233,119.13325,\N,\N,\N,0,18,"2022-09-07 08:35:29","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;潍坊富海电气有限公司,普天物流仓库,山东吉瑞特明胶有限公司"
"例M99652","例M99652","东北",79,36.2557,119.887184,36.255657,119.89232,\N,\N,\N,57,12,"2022-09-07 08:35:30","一省三市胶州市胶西街道;102省道,102省道-芝铁路交叉路口;鹏程汽修,天仙屯,青岛世光手套"
"例M90285","例M90285","西南",193,35.5306,116.79995,35.53038,116.805504,\N,\N,\N,9,16,"2022-09-07 08:35:33","一省四市兖州区新兖镇;太阳路,富阳路-太阳路交叉路口;太阳纸业南厂,加油站,兖化石油加油站"
"例MM7562","例MM7562","西南",251,35.504787,118.430664,35.50479,118.43646,\N,\N,\N,0,96,"2022-09-07 08:35:33","一省二市沂南县界湖街道;229省道,西外环-229省道交叉路口;攀峰骨科医院新院,诚信精品车行,双龙石油汶河加油站"
"例MK0868","例MK0868","东北",38,36.08267,120.1068,36.08295,120.11215,\N,\N,\N,0,19,"2022-09-07 08:35:31","一省三市黄岛区红石崖街道;茂山路,昆仑山北路-茂山路交叉路口;西屯社区居委会,东屯社区居委会,中共东屯社区支部委员会"
"例ME0902","例ME0902","西北",339,36.036545,120.17975,36.036713,120.18491,\N,\N,\N,0,17,"2022-09-07 08:35:32","一省三市黄岛区黄岛街道;千山南路199;石化工业园区,世腾克运物流,青岛头高汽车零件有限公司"
"例MD7778","例MD7778","正西",270,36.582645,119.02893,36.582985,119.03475,\N,\N,\N,40,15,"2022-09-07 08:35:32","一省一市昌乐县营丘镇;309国道;古城村村委会,古城实木家具,昌乐县营丘镇古城村卫生室"
"例MK2097","例MK2097","西北",299,36.219723,118.38281,36.219994,118.388725,\N,\N,\N,77,118,"2022-09-07 08:35:34","一省一市临朐县九山镇;341国道;店子北沟村,龙响店子村,桥家峪村"
"例M96793","例M96793","正北",0,36.040985,120.16864,36.041176,120.173836,\N,\N,\N,0,17,"2022-09-07 08:35:34","一省三市黄岛区黄岛街道;淮河东路,茂山路-淮河东路交叉路口;青岛齐福气瓶检测有限公司,青岛万华汽车贸易有限公司,黄岛站货场"
"例MH1516","例MH1516","西南",232,36.253685,119.937164,36.253666,119.942276,\N,\N,\N,17,4,"2022-09-07 08:35:33","一省三市胶州市胶西街道;朱诸路,平成西路-朱诸路交叉路口;青岛例明种苗有限公司,中共雅会村社区联合委员会,胶州市华美化纤材料厂"
"例MM7562","例MM7562","西南",251,35.504787,118.430664,35.50479,118.43646,\N,\N,\N,0,96,"2022-09-07 08:35:36","一省二市沂南县界湖街道;229省道,西外环-229省道交叉路口;攀峰骨科医院新院,诚信精品车行,双龙石油汶河加油站"
