time,latency
1653651871874,5946.968000
1653651871875,5739.102000
1653651871875,5740.072000
1653651871875,5739.176000
1653651871875,5739.204000
1653651871875,5738.315000
1653651871875,5738.348000
1653651871875,5733.438000
1653651871875,5602.483000
1653651871875,5534.552000
1653651871875,5526.592000
1653651871875,5523.689000
1653651871875,5339.736000
1653651871875,5323.804000
1653651871875,5294.848000
1653651871875,5255.957000
1653651871875,5255.997000
1653651871876,5238.075000
1653651871876,5237.129000
1653651871876,5168.248000
1653651871876,5191.218000
1653651871876,5116.343000
1653651871876,5115.382000
1653651871876,5106.468000
1653651871876,5071.513000
1653651871876,5070.581000
1653651871876,5026.618000
1653651871876,4982.727000
1653651871876,5024.698000
1653651871876,4907.835000
1653651871876,4921.806000
1653651871876,4900.907000
1653651871876,4879.937000
1653651871877,4821.038000
1653651871877,4864.009000
1653651871877,4741.137000
1653651871877,4794.110000
1653651871877,4717.237000
1653651871877,4741.207000
1653651871877,4693.338000
1653651871877,4697.306000
1653651871877,4691.439000
1653651871877,4692.411000
1653651871877,4595.538000
1653651871877,4614.510000
1653651871877,4589.624000
1653651871877,4510.661000
1653651871877,4507.816000
1653651871877,4483.858000
1653651871877,4467.952000
1653651871877,4450.986000
1653651871878,4391.057000
1653651871878,4363.095000
1653651871878,4303.186000
1653651871878,4301.233000
1653651871878,4245.289000
1653651871878,4238.325000
1653651871878,4238.398000
1653651871878,4198.431000
1653651871878,4159.530000
1653651871878,4095.563000
1653651871878,4030.616000
1653651871878,3991.696000
1653651871878,3975.728000
1653651871878,3967.831000
1653651871878,3967.802000
1653651871878,3888.897000
1653651871878,3888.926000
1653651871879,3766.023000
1653651871879,3765.056000
1653651871879,3719.149000
1653651871879,3682.180000
1653651871879,3679.275000
1653651871879,3652.307000
1653651871879,3603.389000
1653651871879,3578.420000
1653651871879,3576.504000
1653651871879,3550.536000
1653651871879,3522.620000
1653651871879,3502.650000
1653651871879,3501.729000
1653651871879,3436.759000
1653651871879,3371.830000
1653651871879,3368.864000
1653651871880,3366.979000
1653651871880,3349.013000
1653651871880,3343.076000
1653651871880,3308.104000
1653651871880,3296.224000
1653651871880,3307.201000
1653651871880,3164.315000
1653651871880,3245.282000
1653651871880,3163.694000
1653651871881,3132.883000
1653651871881,3129.229000
1653651871882,3038.994000
1653651871882,3039.052000
1653651871882,3039.142000
1653651871882,3029.174000
1653651871882,2925.302000
1653651871882,2923.360000
1653651871882,2857.509000
1653651871882,2829.551000
1653651871882,2820.691000
1653651871882,2818.749000
1653651871882,2782.840000
1653651871882,2718.881000
1653651871882,2613.970000
1653651871883,2584.022000
1653651871883,2575.099000
1653651871883,2508.143000
1653651871883,2507.255000
1653651871883,2485.295000
1653651871883,2473.389000
1653651871883,2412.428000
1653651871883,2402.517000
1653651871883,2341.560000
1653651871883,2341.652000
1653651871883,2340.692000
1653651871883,2305.784000
1653651871883,2300.821000
1653651871883,2273.912000
1653651871883,2272.951000
1653651871884,2176.039000
1653651871884,2171.079000
1653651871884,2161.194000
1653651871884,2170.167000
1653651871884,2073.269000
1653651871884,2128.249000
1653651871884,2073.362000
1653651871884,2032.405000
1653651871884,1994.476000
1653651871884,1988.517000
1653651871884,1970.596000
1653651871884,1890.634000
1653651871884,1785.716000
1653651871884,1785.746000
1653651871884,1783.812000
1653651871884,1779.850000
1653651871884,1719.923000
1653651871884,1609.963000
1653651871885,1577.042000
1653651871885,1571.074000
1653651871885,1550.143000
1653651871885,1550.180000
1653651871885,1466.249000
1653651871885,1455.279000
1653651871885,1447.390000
1653651871885,1454.359000
1653651871885,1405.472000
1653651871885,1352.502000
1653651871885,1351.617000
1653651871885,1343.666000
1653651871885,1302.749000
1653651871885,1257.789000
1653651871885,1152.936000
1653651871885,1151.969000
1653651871886,1097.067000
1653651871886,1034.096000
1653651871886,948.206000
1653651871886,994.175000
1653651871886,846.315000
1653651871886,946.286000
1653651871886,791.397000
1653651871886,790.432000
1653651871886,742.504000
1653651871886,642.543000
1653651871886,626.622000
1653651871886,586.652000
1653651871886,581.725000
1653651871886,531.763000
1653651871886,506.830000
1653651871886,504.868000
1653651871886,482.944000
1653651871886,402.981000
1653651871887,324.081000
1653651871887,374.053000
1653651871887,324.194000
1653651871887,325.165000
1653651871887,317.273000
1653651871887,298.316000
1653651873771,2099.461000
1653651873771,2081.505000
1653651873771,1994.614000
1653651873771,1993.649000
1653651873771,1852.723000
1653651873771,1851.760000
1653651873771,1790.861000
1653651873771,1645.895000
1653651873772,1578.001000
1653651873772,1636.973000
1653651873772,1541.104000
1653651873772,1577.076000
1653651873772,1378.211000
1653651873772,1473.190000
1653651873772,1356.290000
1653651873772,1370.269000
1653651873772,1288.400000
1653651873772,1355.372000
1653651873772,1251.475000
1653651873772,1232.512000
1653651873772,1166.594000
1653651873772,1156.624000
1653651873772,1062.752000
1653651873772,1059.793000
1653651873772,1016.861000
1653651873772,959.899000
1653651873772,946.962000
1653651873773,941.998000
1653651873773,914.117000
1653651873773,914.146000
1653651873773,849.256000
1653651873773,877.226000
1653651873773,811.357000
1653651873773,818.329000
1653651873773,774.460000
1653651873773,810.431000
1653651873773,737.526000
1653651873773,715.555000
1653651873773,641.653000
1653651873773,646.623000
1653651873773,635.796000
1653651873773,634.839000
1653651873773,547.904000
1653651873773,540.941000
1653651873774,536.010000
1653651873774,530.047000
1653651873774,529.118000
1653651873774,511.147000
1653651873774,439.249000
1653651873774,443.221000
1653651873774,432.351000
1653651873774,438.322000
1653651873774,333.453000
1653651873774,334.425000
1653651873774,325.525000
1653651873774,321.552000
1653651874816,1162.284000
1653651874816,1140.320000
1653651874816,1073.455000
1653651874816,1060.489000
1653651874816,1036.642000
1653651874816,1056.618000
1653651874816,951.751000
1653651874816,967.721000
1653651874816,882.843000
1653651874816,854.886000
1653651874816,841.961000
1653651874817,829.000000
1653651874817,819.104000
1653651874817,749.131000
1653651874817,749.227000
1653651874817,741.275000
1653651874817,727.359000
1653651874817,727.404000
1653651874817,676.508000
1653651874817,718.480000
1653651874817,646.620000
1653651874817,658.582000
1653651874817,635.712000
1653651874817,636.690000
1653651874817,623.795000
1653651874817,622.838000
1653651874817,615.923000
1653651874817,574.974000
1653651874818,541.054000
1653651874818,540.092000
1653651874818,439.198000
1653651874818,528.169000
1653651874818,329.302000
1653651874818,328.273000
1653651874818,306.395000
1653651874818,327.367000
1653651874818,247.496000
1653651874818,305.468000
1653651874818,230.598000
1653651874818,232.569000
1653651875020,323.143000
1653651875020,315.173000
1653651875229,344.165000
1653651875229,328.210000
1653651875229,322.284000
1653651875229,318.322000
1653651875229,316.380000
1653651879869,4796.694000
1653651879869,4759.736000
1653651879869,4750.864000
1653651879869,4742.905000
1653651879870,4651.004000
1653651879870,4647.047000
1653651879870,4641.117000
1653651879870,4549.154000
1653651879870,4545.259000
1653651879870,4546.230000
1653651879870,4448.370000
1653651879870,4448.341000
1653651879870,4339.470000
1653651879870,4428.442000
1653651879870,4324.570000
1653651879870,4337.543000
1653651879870,4281.671000
1653651879870,4282.644000
1653651879870,4231.769000
1653651879870,4234.742000
1653651879870,4125.866000
1653651879870,4131.839000
1653651879870,4035.960000
1653651879870,4123.939000
1653651879871,4023.055000
1653651879871,4027.028000
1653651879871,4013.158000
1653651879871,4020.131000
1653651879871,3914.253000
1653651879871,3924.227000
1653651879871,3827.359000
1653651879871,3912.331000
1653651879871,3812.537000
1653651879871,3820.510000
1653651879871,3808.639000
1653651879871,3809.612000
1653651879871,3808.737000
1653651879871,3808.708000
1653651879871,3722.835000
1653651879871,3744.808000
1653651879871,3617.936000
1653651879871,3704.907000
1653651879872,3497.035000
1653651879872,3501.008000
1653651879872,3455.141000
1653651879872,3497.106000
1653651879872,3410.245000
1653651879872,3411.222000
1653651879872,3410.321000
1653651879872,3394.359000
1653651879872,3392.432000
1653651879872,3308.469000
1653651879872,3304.548000
1653651879872,3300.577000
1653651879872,3286.650000
1653651879872,3248.686000
1653651879872,3204.755000
1653651879872,3197.783000
1653651879872,3090.885000
1653651879872,3126.857000
1653651879872,2987.986000
1653651879872,3021.960000
1653651879873,2974.087000
1653651879873,2980.058000
1653651879873,2815.193000
1653651879873,2815.164000
1653651879873,2793.293000
1653651879873,2793.266000
1653651879873,2772.391000
1653651879873,2786.363000
1653651879873,2690.486000
1653651879873,2764.459000
1653651879873,2587.593000
1653651879873,2684.566000
1653651879873,2507.695000
1653651879873,2580.668000
1653651879873,2458.795000
1653651879873,2472.769000
1653651879873,2458.893000
1653651879873,2458.867000
1653651879873,2370.994000
1653651879873,2455.967000
1653651879874,2358.096000
1653651879874,2370.064000
1653651879874,2358.239000
1653651879874,2355.276000
1653651879874,2351.356000
1653651879874,2253.394000
1653651879874,2197.485000
1653651879874,2251.458000
1653651879874,2147.586000
1653651879874,2148.557000
1653651879874,2055.684000
1653651879874,2070.657000
1653651879874,2054.754000
1653651879874,2053.781000
1653651879874,2044.847000
1653651879874,2040.882000
1653651879875,2038.978000
1653651879875,1935.009000
1653651879875,1932.097000
1653651879875,1865.128000
1653651879875,1846.229000
1653651879875,1864.200000
1653651879875,1830.319000
1653651879875,1836.290000
1653651879875,1745.419000
1653651879875,1830.392000
1653651879875,1656.512000
1653651879875,1727.482000
1653651879875,1630.614000
1653651879875,1655.581000
1653651879875,1520.705000
1653651879875,1522.678000
1653651879875,1420.797000
1653651879875,1490.769000
1653651879875,1415.899000
1653651879875,1417.872000
1653651879875,1414.966000
1653651879875,1387.995000
1653651879876,1327.181000
1653651879876,1387.147000
1653651879876,1317.272000
1653651879876,1318.249000
1653651879876,1232.345000
1653651879876,1211.381000
1653651879876,1207.453000
1653651879876,1166.481000
1653651879876,1130.582000
1653651879876,1140.553000
1653651879876,1013.683000
1653651879876,1079.656000
1653651879876,921.778000
1653651879876,959.750000
1653651879876,897.876000
1653651879876,903.847000
1653651879876,872.984000
1653651879876,894.954000
1653651879877,871.085000
1653651879877,830.113000
1653651879877,792.182000
1653651879877,793.223000
1653651879877,792.290000
1653651879877,769.330000
1653651879877,705.395000
1653651879877,702.427000
1653651879877,698.494000
1653651879877,623.530000
1653651879877,579.601000
1653651879877,580.640000
1653651879877,478.743000
1653651879877,475.713000
1653651879877,393.837000
1653651879877,442.808000
1653651879877,392.912000
1653651879877,373.939000
1653651879878,270.036000
1653651879878,312.007000
1653651879878,236.142000
1653651879878,265.113000
1653651879878,199.240000
1653651879878,210.213000
1653651879878,159.302000
1653651882934,3150.232000
1653651882934,3132.277000
1653651882934,3058.384000
1653651882934,3103.355000
1653651882934,3026.492000
1653651882934,3047.463000
1653651882934,3009.596000
1653651882934,3008.566000
1653651882934,3009.701000
1653651882934,3007.673000
1653651882934,3007.767000
1653651882934,2955.803000
1653651882934,2898.895000
1653651882934,2928.867000
1653651882935,2801.030000
1653651882935,2796.071000
1653651882935,2716.142000
1653651882935,2694.180000
1653651882935,2619.289000
1653651882935,2672.258000
1653651882935,2592.367000
1653651882935,2592.408000
1653651882935,2569.553000
1653651882935,2509.597000
1653651882935,2412.722000
1653651882935,2509.691000
1653651882935,2387.792000
1653651882935,2384.820000
1653651882935,2379.958000
1653651882935,2362.995000
1653651882936,2336.102000
1653651882936,2362.069000
1653651882936,2325.190000
1653651882936,2300.215000
1653651882936,2285.322000
1653651882936,2278.364000
1653651882936,2261.432000
1653651882936,2231.461000
1653651882936,2179.558000
1653651882936,2206.528000
1653651882936,2129.658000
1653651882936,2121.692000
1653651882936,2102.804000
1653651882936,2027.837000
1653651882936,1971.962000
1653651882936,1998.931000
1653651882937,1885.063000
1653651882937,1952.035000
1653651882937,1812.160000
1653651882937,1866.133000
1653651882937,1765.247000
1653651882937,1708.287000
1653651882937,1676.381000
1653651882937,1675.411000
1653651882937,1667.525000
1653651882937,1665.559000
1653651882937,1658.674000
1653651882937,1656.708000
1653651882937,1641.789000
1653651882937,1612.828000
1653651882937,1588.940000
1653651882937,1603.911000
1653651882938,1511.047000
1653651882938,1563.018000
1653651882938,1469.151000
1653651882938,1500.121000
1653651882938,1446.258000
1653651882938,1454.229000
1653651882938,1435.338000
1653651882938,1366.383000
1653651882938,1358.450000
1653651882938,1346.490000
1653651882938,1303.555000
1653651882938,1293.591000
1653651882938,1190.710000
1653651882938,1260.678000
1653651882938,1056.827000
1653651882938,1157.798000
1653651882938,969.919000
1653651882938,984.891000
1653651882939,891.021000
1653651882939,949.991000
1653651882939,731.107000
1653651882939,730.150000
1653651882939,714.219000
1653651882939,638.256000
1653651882939,624.355000
1653651882939,628.326000
1653651882939,570.459000
1653651882939,609.428000
1653651882939,556.542000
1653651882939,535.584000
1653651882939,479.646000
1653651882939,433.682000
1653651882939,349.779000
1653651882939,364.751000
1653651883142,401.521000
1653651883142,322.582000
1653651885249,2305.447000
1653651885249,2221.501000
1653651885249,2220.600000
1653651885249,2202.658000
1653651885249,2159.739000
1653651885249,2099.770000
1653651885249,2015.914000
1653651885249,1994.954000
1653651885250,1949.044000
1653651885250,1910.094000
