"auction","bidder","channel","price","url","dateTime","extra"
"100014","35001","channel-6291",2494,"https://www.nexmark.com/upvx/gklm/pyw/item.htm?query=1&channel_id=921174016","2022-07-14 07:53:09.468","T_XIRTK\OOVJubadghVHV^U]akemosespbmbNZV]WHiuktfwlbnnlrhisqxtghltesLOXJKRR"
"100014","35001","channel-1111",8350,"https://www.nexmark.com/rifv/z_ie/icpp/item.htm?query=1&channel_id=367001600","2022-07-14 07:53:09.468","\YX]aOXYWMLVIPKJILzvncokNZISUWbckufxccvndikitnsaorhoazup"
"100014","35001","Google",45806,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","KI^IMTanzywxN[OOa^YaX_TUnindtbKTK^aIorbiqipnbhdgO_K^MUYPQ`aKxigpjofc"
"100014","35001","channel-4729",3433,"https://www.nexmark.com/kob/fgnd/pvk/item.htm?query=1&channel_id=1639448576","2022-07-14 07:53:09.468","JaQVK_IOURYJKaPNRVpeyrhyaKHQY`^[^\XY^W]YKNrwublvvfxreeYTRXSUjibqdbszlnptxog"
"100014","34709","channel-1079",1672669,"https://www.nexmark.com/asx/b_cr/gbja/item.htm?query=1&channel_id=333447168","2022-07-14 07:53:09.468","\RVMO_P_UR`KQ]W[^[_\VTQSbkybslbmzlgvPXMNTVdoactgxovgsmTI^"
"100014","35001","Google",1574,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","a`ZZTQQ`ZLZ\mqudhtJJ[O]O_S]KQH]LS\QSbznbrdHaP\J[nbkzxcjolmcaZYIRTRK"
"100014","34393","channel-5907",24280,"https://www.nexmark.com/_cq/aned/ppw/item.htm?query=1&channel_id=924319744","2022-07-14 07:53:09.468","RZ]MTIKIOTWa]_YKRMbbfoshR]QZSORLMSZTH]^OJVJK]`QLrfpcuwn"
"100014","35001","Google",23047,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","N_RUPXNYN^]YbsneiqtouiboOKPMPawtfjlba^XWP_btptgsdzxqfyut"
"100014","35001","Baidu",32462,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","U^YHVPXW\MHW][[KKKpwsjmyteouxcfbkgmvqeriqdZQPQR]]MWNJQzqtmul\ZVIK\yljrreJRKRWT["
"100014","35001","Baidu",623,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","XOR^aTLaZOUTqpavyaeebrnvdiuwzzsbmynzIJR[IQybisggR^XQW]]QHXS"
"100014","35001","Google",34091772,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","PHLOVRSPIOWUJXZOQKunlaoxNPVVS^`RUXMJbllipxlfzqetghibakgfogdaU^TSJQUYa]ZPSTHQXO"
"100014","35001","Apple",46562572,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","[\M[]aeyxnrcugeklohvgoyq^OPJMOrdmavgYVU_O^rrkxviVMPX]Hwmapnik"
"100015","35001","channel-7630",30051,"https://www.nexmark.com/_ds/bbyg/pxu/item.htm?query=1&channel_id=1941438464","2022-07-14 07:53:09.468","hinijpJUINUajteamc\WQS]Ptauylnyvuprowzsfevxjtdis^^_KRJQPTVN^K\JX"
"100015","35001","Apple",67513430,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","O\ZZO[jexkhylvzmprUYPTRV_SYNJSYTX`ZOVUYYHIP_KXYZKSSLNLhczlkm"
"100015","35001","channel-1004",368,"https://www.nexmark.com/hdd/mzg/vjn/item.htm?query=1&channel_id=935329792","2022-07-14 07:53:09.468","]\V[PUmmfuls]OR\ZKZa^PT_`ZZ\Z[nhjdygMXZK`[bhwwioZUURJT\QHMLJnyllfm"
"100015","35001","channel-3393",57163,"https://www.nexmark.com/fhwk/_ppb/_so/item.htm?query=1&channel_id=2102394880","2022-07-14 07:53:09.468","U[`SHUktkattkadckd[YITY]hgrflqtygzdbyiegnmspmdbfRPUVMMzkfewh\IVTQ_yguo"
"100015","34130","Google",174870,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","whvjauWZ\`KJfigvvyqcaqaemejeiurdbysbJZWWWRyvssvf\OPRIM_QSYPP_"
"100015","35023","Facebook",156,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","P]WJISetzigoYLLS`VTN^WIPsskkqs]X\`\PffzpwlH^OZR\ztcomablok"
"100015","35001","channel-9446",745,"https://www.nexmark.com/lhnp/fkhc/_pm/item.htm?query=1&channel_id=1730412544","2022-07-14 07:53:09.468","\UWJKHunxwwuXaVHQ_VR^[W]QOK[N\ZKQWRYxqwwmazivtmtZ_]ZMJ\OJZUYikombeHS^S[KH\I]P["
"100015","35001","channel-3642",14550,"https://www.nexmark.com/vomp/xkgp/n_os/item.htm?query=1","2022-07-14 07:53:09.468","gtxbqiomhspubvjsks_\VZYYHO_HI_`JV]aN\]SVQO`TSY[QcedwjuZYTSTQ"
"100016","34152","channel-3468",2032889,"https://www.nexmark.com/advc/nhs/wgo_/item.htm?query=1&channel_id=833617920","2022-07-14 07:53:09.468","ipmumqwiqpqogvntgw^TXWX_lagjbouzslcrLJI`]QHMUJQP]Y__HTQX_TNSIQL[TP^WNPW"
"100016","35001","channel-4769",28462008,"https://www.nexmark.com/gkr/kaaq/qoum/item.htm?query=1&channel_id=2058878976","2022-07-14 07:53:09.468","X_LK\OxaqhbxfhcnpaNPTOS\hmizireelifjsxewmiaNV[LITXTWIHjbyuxsvrpskkegcraxPPH[M"
"100016","35001","Baidu",111514,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","pkzddchhsnxutfcjqwbhimhvMKTZT\nquswowrobktwhaxkgOTaaSa^[VZ^LtnzwupR^XJ["
"100016","34116","channel-4502",1114482,"https://www.nexmark.com/ppzd/qfsr/uelj/item.htm?query=1&channel_id=1770520576","2022-07-14 07:53:09.468","hyuwdjxmiasvtfyjsdwqxhsx]MUPYWtbwvbjLIUZVZbsqbts^K`IWOL_"
"100016","34289","channel-1485",109991,"https://www.nexmark.com/ccd/_jzq/rue/item.htm?query=1&channel_id=1281359872","2022-07-14 07:53:09.468","glzrxtaphetvXHLaH[egodwcvdksbmpfhqgkMQZY]WW[^ZH`K[Ma[SUK]_IVZPHKJMH\XQN"
"100016","35001","channel-5128",5138670,"https://www.nexmark.com/kqw/vyp/mbp/item.htm?query=1&channel_id=271056896","2022-07-14 07:53:09.468","Q[`UZ`jrlpzpetihmozzbsxhYY[HKIIMZXYadsinrbKZUJPWSJNQQUihzbscgonuf"
"100016","35001","Google",144330,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","qgsrprfpwbzdVNQUUOtztfmlVSSQLTsobbhoRZ\IaWVHM\^NQJYYVUkdhvyrWLKXPVovjvex]"
"100017","35001","channel-4570",238,"https://www.nexmark.com/zl_c/vxg/r_bz/item.htm?query=1","2022-07-14 07:53:09.468","YIHLNVxdenkrbrvaifgddgorZ^Z^UUdnmtwrINN`QQ`W\OO[XN_NV`ublkl"
"100017","34804","Google",286,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","T_PQ]PWHZW]Kzttsww[[KIWPzeysakqizaoqauubgjIXR_ZKRLaJI`Q`Q^SIZSQRNL"
"100017","34709","channel-7076",716728,"https://www.nexmark.com/qcx/mz__/hmp/item.htm?query=1&channel_id=634912768","2022-07-14 07:53:09.468","TLZ]JTygvwzhuvctjrwcpswoMOXUTKtnrpqzO^NMRLYXL`K`rzmxygYWaKUX"
"100017","34714","channel-2132",663607,"https://www.nexmark.com/johe/qn_i/epq/item.htm?query=1&channel_id=705691648","2022-07-14 07:53:09.468","aeqtyaY`_HJQmnlolbqhjlfv`YHIWL[OTR]UgdbnncP`OP]QVTLaMWclnxibQVSZ"
"100017","35001","channel-986",76890,"https://www.nexmark.com/wcz/iac/czb/item.htm?query=1&channel_id=1539309568","2022-07-14 07:53:09.469","xzubntTPMTYJdmrxbl[LOQ`MegfhbhaVNZJPZHTPOWlubrjh^[[JJ\fsiympLTaN\"
"100017","34933","channel-2932",38920676,"https://www.nexmark.com/kah_/fiq_/vjf/item.htm?query=1","2022-07-14 07:53:09.469","LQ`aOXpoybfiouojhjtkptgthiboyvNYI\^Y[RNXK[omjiqeufueeayw"
"100017","34982","channel-4093",34529,"https://www.nexmark.com/t_n/qoev/psz/item.htm?query=1&channel_id=1074790400","2022-07-14 07:53:09.469","ISUO]\V\XLKSzxgqqjcmqcdsfcngiejlrgartetpaghcpqmaenrydggidvata"
"100017","34654","channel-7397",4056,"https://www.nexmark.com/ypu/zlip/uuu/item.htm?query=1&channel_id=1489502208","2022-07-14 07:53:09.469","TTHI^XrstcbdhcglveqrwxkosfbzkuyfudmuszmeccTRVWLT`UTQ[\zwscxnkymj"
"100018","35001","channel-8865",1263,"https://www.nexmark.com/vqn/_a_/cpta/item.htm?query=1&channel_id=2059141120","2022-07-14 07:53:09.468","VYOJMHksammkhuyejwjojojrMNJ\QMossqbrkptjiaaR_RXPjqjfbyUXJ]RQgvssk"
"100018","34809","channel-842",23413,"https://www.nexmark.com/_qe/pox/zqsi/item.htm?query=1&channel_id=1388314624","2022-07-14 07:53:09.469","iyxnzdhslbxkehyrorS]\HUX`\VL\\ZaUVH_JJLLJSTRXWUZyiviftcmjhbaburebmXPZO`Zl"
"100018","35001","Facebook",19188,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","XX\RMQhmwncpetyhtj`RKTSadwsidnvvgknta\XS[UzvppyxHaIRRWjpffai\J``\^NKOPJa[_NYHHLa"
"100018","35001","channel-9322",139995,"https://www.nexmark.com/rzww/zchq/slho/item.htm?query=1","2022-07-14 07:53:09.469","wuaqya_\N[RNPU[Y_NkonzdbrbplkqL_WX]QWJ]\IYNRR\]N^NUJT^spdntm"
"100018","35001","Facebook",317,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","XQJ_QKitjyjbtdlrfqosyhicslihadU\TVJP]UTQ\Pritgmt^PKI]aljlecvjumzzoX]UX"
"100018","35001","Facebook",61613,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","xvkutfybtsje_J\HKWjhkbxb\P[MRLIXTKOLSYWSLSHK[_SHP`U`LOwksepn\TRL"
"100019","35001","channel-9450",1266,"https://www.nexmark.com/_a_/jjl_/eash/item.htm?query=1&channel_id=1461977088","2022-07-14 07:53:09.468","ykdlnagfztkkRKUV[HRH\MJIojzfpinsybnzrzlzcvepxkdajqcbaeaqxkxkTO_OaUI[KIITkinnjgys"
"100019","35001","Baidu",1731,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","puwmuyK`\HRQYJY[ZPa_KVUMjggrflL_VNXZhyxodhrtmpjhWYKU[PrlgxivYPNNPUXH`_^J]RaUX"
"100019","35001","channel-5859",1025,"https://www.nexmark.com/owek/tu_s/exkz/item.htm?query=1&channel_id=949485568","2022-07-14 07:53:09.469","T[`]^PNVMU`XJaSTH]vdjehiLRRYYQpvlkmmJIaI\ZRRPY]XOT^JVZnekjeuxswkm"
"100019","34501","Apple",1049,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","chngwqR_HOVVcowgizynxafmtzlornXPQO^\kwvcjnVTTTUKOQHYTSJNMJT]ptdryaolp"
"100019","35001","channel-2956",26051488,"https://www.nexmark.com/__kq/osxc/mmb/item.htm?query=1&channel_id=835715072","2022-07-14 07:53:09.469","SUNYY__I_[aV[Q]LIW_HR\\^]OKP]_duofrvOTKSaRxxrckdfldtiv```HYH_WUXY[sounxlWHX"
"100019","34871","channel-7000",71369224,"https://www.nexmark.com/jrjd/dok/ehbb/item.htm?query=1&channel_id=450363392","2022-07-14 07:53:09.468","Y\ZLR]xcefmn^J`H[UcyauglmojgbcydaveapnobvtJYPQS_WIURYPYIMJRHeoprrijjk"
"100020","34482","Apple",2441217,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","^^\K]aefxsrpJJRHULkpachz\NUQWUJWa[HH]JZPYSasceaitzhdgynroxjsqjojo"
"100020","35001","Apple",1670,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","xvnwomISW\YVmjcmjuajukfvurnjnbJK`ZWQdopngcmtnnearvnggkP`LV"
"100020","35001","channel-1373",101170,"https://www.nexmark.com/pmup/vyj_/owu/item.htm?query=1&channel_id=1163919360","2022-07-14 07:53:09.468","obwoptV`KP`\oetgzdufkwkuPTNM^QLIRQX_boqyxgITLMNZrechajcvssqhISa`aSxgrtnmov"
"100020","34204","channel-8406",610258,"https://www.nexmark.com/ublh/gbjw/pszb/item.htm?query=1&channel_id=1795424256","2022-07-14 07:53:09.468","plvhlwinlipbN\`VULuhvtzoXPZW^awaonotvesjhfoyqjusOUZVWHikgqueKaR_`]MXaZHI_PYL\USJ"
"100020","34784","channel-8161",39501,"https://www.nexmark.com/kxgr/geax/tvfj/item.htm?query=1&channel_id=2013790208","2022-07-14 07:53:09.468","dechvobocydpvuadnaIUKYWIvceykuhhxwxsxmhbxmrvswvdsspqhv__VPJ\u"
"100020","35001","Facebook",1760141,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","H^NVTXdbnrhkdygkdxJP\\^TazutnsghypcjKJLLRYH\M[VXN^QOWSPZRWLa__\SWQUY]]IH"
"100020","35001","Apple",246,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","PWY`aTvpthbkJ^^ZS[ioioflPVQZQHlmgqehN`NHM_VPSZ`Wjojanxxukkadxhiaznsfjmyzz"
"100020","35001","channel-1479",84230,"https://www.nexmark.com/__da/yjs/da_l/item.htm?query=1","2022-07-14 07:53:09.469","rtytlb`[QRYScpsyftUN\N[aPZRXLQcbchjaoaidynUVHMPXvsjvjtUPTR_YWMLV]`yzsbum]]aNa["
"100020","35001","Apple",1059695,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","OVVJ]VnlpmyyXHZMQIVHW`WYnrimudziomjqsmdikrbpgzjx^J`ROHwd"
"100021","34061","Baidu",74864390,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","pnxsvrH`Z\IIdenrdybvfyotztfbupxoqykvPPOIPXdbbxbt`PH_P`soipdvggqktxkdnaal[WLIRYQ"
"100021","34474","Apple",180,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","HMM[P[WO\SWPZK^KHZR]W[_T_Ka\`_WLZ_^`YXR^HZJ[S\YLYS`Z^O[YMOIT]]`RIUrmjtlg_Q"
"100021","35001","channel-5274",104969,"https://www.nexmark.com/_p_/nudv/lcba/item.htm?query=1&channel_id=1495793664","2022-07-14 07:53:09.468","TZUS[HRUNVKY\Q`\HH_IOMXM`LUHWX[TNQIJRVWKVHdgqtjofaybhzmtnb"
"100021","34316","Facebook",15962498,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","hreajitojvfnSaNKRNrujimmMYYVT_bsqxlfjfaytyTTWHXPhjgoaohiuudeXX_K\[aUKRIMuhbuwxIJ_"
"100021","35001","channel-1877",29893152,"https://www.nexmark.com/fkc/wnju/izo/item.htm?query=1&channel_id=1428160512","2022-07-14 07:53:09.469","tuqofuvivgzlumssdjVa^\^QJ_ZQVJaLWKPUzdtgqtiwudxbZUR]UTcymnyslv"
"100022","34834","Apple",67102544,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","jzcyewYTMU]TkshxdaRNJNYZa^J`WU]IOaRUHaMH\Tywiayhuzouaihjmwvuuemshkk"
"100022","35001","channel-211",7460,"https://www.nexmark.com/ung/kl_n/uib/item.htm?query=1","2022-07-14 07:53:09.468","izelyvwiemxsdguriwmoejqpsnuczlRU[X`UnqzriftffwcbTMQ[`Prbyduw^N`SPXW\TUW[hnyzpi"
"100022","35001","channel-5260",69641416,"https://www.nexmark.com/uhe/iz_b/f_ml/item.htm?query=1&channel_id=824705024","2022-07-14 07:53:09.468","zugisn\\]aOMMIKM]SK`HNXTR`VRIVdnxrdaawczzjryunwwKT`WMZfsyynsWZZSMMYa^J_Rvrr"
"100022","35001","channel-516",61572,"https://www.nexmark.com/qhe/oqi/iyh/item.htm?query=1&channel_id=541065216","2022-07-14 07:53:09.469","lkmoufpfqsdbQPVUQ[udlgwuR`IXOTjeuyqgYN^aMRalaotaSVUUKXbnvdqgylwquzyqbpcuHVJRZR"
"100023","35001","channel-3233",1430,"https://www.nexmark.com/tay/kmso/klk/item.htm?query=1","2022-07-14 07:53:09.468","qnrqphqxjtoyWHRO[PK^MXT]JLR`JXHYM`KTshkfvofoqocmnploxltyupkmkxbcr"
"100023","35001","channel-5195",109591,"https://www.nexmark.com/yo_/k_f/bcsd/item.htm?query=1&channel_id=769130496","2022-07-14 07:53:09.468","vbjejpgzkstvbnhmrmX_OU^aMH^]NXHNS\SLgxjyfbrivulpgcbfmmJ]PK]Z_YJKROZURTR"
"100023","35001","channel-4820",318,"https://www.nexmark.com/ozwv/wtf/iqd/item.htm?query=1&channel_id=726138880","2022-07-14 07:53:09.468","khxtfeusxxrnxpytwbZNLQVUupdvokaT\NZ^NI]]Y^N`RNWJtuvrgpPVMHRZmm"
"100023","35001","Apple",4346,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","PY\YJJ_PRYIJVUINSJgnspvexcorxqJHV]UNfksxnzspjxeatxmxvce"
"100023","35001","Google",44508,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","dqlrnm_OJT\L^JJLa[PSHXaapvbpkjidfyetmhbqqyHXS]H]KTaR\HgfsrelHa_^YTJVVILITKQM[X"
"100023","34214","Google",6932,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","Q`PZHLoxkkhffoblppconqjxbgqmww^aMR_`OM`S\_xwqprhktzdzyaTPMJ]zqwjrfYZXO`Nm"
"100023","35001","Apple",15351261,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","LP\MW[sduwtmXIQTWOyalrpevqernc_J\KP_aXHPXVHZITKJhtctnuXUYSaSU]LTLZgsoghuksbnrucv"
"100023","34114","channel-4843",126043,"https://www.nexmark.com/cm_/cug/ylw/item.htm?query=1&channel_id=683147264","2022-07-14 07:53:09.469","dadzhjJNPTHZJ\OIP\rrtwpmMVJKaWsrldxghytltemsvugihitzhla]JZZUOM_IYZI^NRULRO"
"100023","35001","Google",12653654,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","ycffjtMUMQJRHU^V^_SZM^YTcdhksbjhnvagINI]U\wnlhhwpnmiooagwsinbwzefkzm"
"100024","35001","Google",157032,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","WYQI]JoowjspL]LSRLS_\KWagdhsobN[WH\WZVTMaNHa]RSXujkojxxwkdimgujeudzyjquv"
"100024","35001","Facebook",63633610,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","QOXa_QxgluwhzuduvsrdsburlhdhqeHPIW^RyzibapRIS`_HVVKXUWr"
"100024","34483","Baidu",365,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","K]NaM_axylco]LOKQHpcrlyykrgjewaJR`P_`XaXWSZSaYHZfachsebvqzgd]a[QPTigtjgbILST^"
"100024","35001","Google",4789,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","czkbhb`KTQ^aV[W\\JK]]RM]RVaTPTIKV[PTSL][VULI_^QKM_aHUKP[MIZT`N"
"100024","34396","channel-1695",38039230,"https://www.nexmark.com/gji/jjy/mlio/item.htm?query=1&channel_id=111149056","2022-07-14 07:53:09.469","NPHJZ_xlosfzISZJKQOOSOZVmtvjlxdzfghl\RTL^LXOPXQMgajfajdcrrubQLRRO"
"100024","35001","channel-1083",20484388,"https://www.nexmark.com/weee/pei/hfc/item.htm?query=1&channel_id=601882624","2022-07-14 07:53:09.469","LKL`ZI[YPJMQWIO[SMP_[WUKoxyseepnnqza``UP^RZJJVNPILZ[LYxeththsnexxfjkmrilRU`"
"100025","34268","Baidu",52128530,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","Z_Q[N_pkxpykbbfttjhfimlnpbziqzM[R^PUazjqvgmiljohHOX_ULflfkehpac"
"100025","35001","channel-7153",20774764,"https://www.nexmark.com/lkhp/msm_/iuu/item.htm?query=1&channel_id=1881669632","2022-07-14 07:53:09.469","zxmqadT[HNXXlgzxebqkhbfbaqizva`QVNWN_\ISUOX\UH\^jnzfikaSY]][Q__\Y\trwxgmgslcgnK"
"100025","35001","channel-2131",121,"https://www.nexmark.com/dt_/_jhb/aaw/item.htm?query=1&channel_id=904921088","2022-07-14 07:53:09.469","bkepilSZYIaXN]NP[KVQN^OOlhpjnuaNPK_XtlvscaLVSUXItfoxaiS^]\K_K`_"
"100025","35001","channel-402",79731810,"https://www.nexmark.com/mxjr/ffe/zdhf/item.htm?query=1&channel_id=1233125376","2022-07-14 07:53:09.468","HZQONQ^J_YLTjwkdmpivflteHTW^`WaSUa]]xoozzlftijedyxjfohW]_TH]kqgserexyewx"
"100025","35001","channel-7135",129884,"https://www.nexmark.com/wooc/tyj/qng_/item.htm?query=1","2022-07-14 07:53:09.468","UWMQTZKNYR[\NVO^XPmhppbaV_NT_Mxsdqzwledgyp`^_PUalxgqmbehfr"
"100025","34986","channel-121",76543704,"https://www.nexmark.com/k_f/rm_/nb_/item.htm?query=1&channel_id=1644167168","2022-07-14 07:53:09.469","ybvkvtIVYUNUNRR]OZ\^PQKNTLaJSY[LOUKM[TKLMUYS`ITKYIR`WWRSR_^WdavwpbU_KSORQa[V`Q[RU"
"100025","35001","Apple",90054210,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","Y[_IaQSN`YLHxkxlko^IUTVQzjwnbmkzexjwNIIPIYmrbxebltmtsxkpixnjlvusitio"
"100025","35001","Baidu",38372296,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.468","rwgkbakqykxzwtuokm]OKVaM\SMKP]fbxwzx[\ZIQ[`IOJ_WzczvflISNK`I]SVaQamxmweg^[LHI^"
"100025","35001","channel-5915",56030,"https://www.nexmark.com/zwk/eirm/qtel/item.htm?query=1&channel_id=655884288","2022-07-14 07:53:09.469","ghvriqVSIQT\qrhmqvcfiejvQV^UNYMSWJQWuavlotxzpghgbkycqkbailcojtwpzokncqnmNPaL"
"100025","35001","Facebook",428995,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","ZON]NRQ_YM_ScyvvbbP\ROSUPIL\SWypajpbstspfzxtcopzNP]_\NOVJ\VXN\]_a`hyqbfkxf"
"100025","35001","Google",6627427,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","`YNNOIRSLPMTxigjbyrdocsztygrsxdksvftckjvoyNWYJPISV\RJa_aWN[Lbjjqrcqnmuwfygrnlhtan"
"100026","34428","Facebook",117527,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","zhkvwnczidxk]QRO`RU`LKYIsfvonqI[S]TVxmooik^KXSSMcuscdtbvxxrfkafr"
"100026","34109","channel-7389",5769,"https://www.nexmark.com/jbd/_yh/tkfd/item.htm?query=1&channel_id=1153957888","2022-07-14 07:53:09.468","upmyfuNPTHJP\IKJZNSOWSLRdyjiooYTMQRMqlhlrh[KYSX]axeeaywsbioxJYKSPMrpwtal`O\OU"
"100026","35001","channel-1086",164200,"https://www.nexmark.com/hzky/umf/zpsw/item.htm?query=1&channel_id=2082471936","2022-07-14 07:53:09.469","M^ST]TaLTILZ]Z^IISwenvhfngadefofbornVX]]Y]wjwalnrggianH\HOUM[ST]KK"
"100026","34414","Baidu",1188,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","O]`]^Y^J^SZHduycdzTHT]SWIV]WTJ_^]YVXhnnpsyLR]R`HOPQ\OLicjrhrgrnunbussarnxrgtez"
"100026","35001","channel-485",794,"https://www.nexmark.com/yrcm/mosk/gtuk/item.htm?query=1&channel_id=1484783616","2022-07-14 07:53:09.469","XTQYZZgegesanejabdL[KTN_aYYW^RJJ_P^QxnwkxyuvwewensokiaYUHKRQyszx"
"100026","34096","channel-2398",197091,"https://www.nexmark.com/ouy/dxh/q__a/item.htm?query=1&channel_id=2056257536","2022-07-14 07:53:09.469","ecvqcmcnwkreJSWJJVOTSXURR\NQSTxgatxiOMJRa]ukbhecWWQaI__QUa^Yrnyyws\^RT]T"
"100027","35001","Facebook",1777,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","bdrqmdWUIQN^T^aaSK\X\\KaVT[VQYrcpmsyzmrzziusaxowbsfiiddkq"
"100027","35001","channel-867",56382164,"https://www.nexmark.com/jph/vsx/e_pl/item.htm?query=1&channel_id=960495616","2022-07-14 07:53:09.468","jprosfSO_JQLMJ\`TTS^N]L]RT\TV]xglvkb[QIJ\JxvxaylSPYQXJuqpsqqXLSVQ`appgzwaP["
"100027","35001","channel-1467",51661,"https://www.nexmark.com/jzbo/g_g/cyc/item.htm?query=1","2022-07-14 07:53:09.469","[VT^OJarekwkamdtup[RW\`]TPX_JWzqzuxqttsdbca]WKZZehvbfmmkdyqvuydwbm"
"100027","35001","channel-5617",95869,"https://www.nexmark.com/fja/dg_p/unyj/item.htm?query=1&channel_id=1884815360","2022-07-14 07:53:09.469","vufnhdL_UPZZNSYQRaNNIVY_a\VSaZRXM`VOetkdjdairzvxakvudgH]"
"100027","35001","channel-2415",14061795,"https://www.nexmark.com/nrl/sag/r__/item.htm?query=1&channel_id=158334976","2022-07-14 07:53:09.469","efeautfkqsepzvqklt]Pa]T^swwfwlIaWZL^HMWTUWSH^XP\tvtkxqohytmpRWV\]"
"100027","35001","channel-8819",18925972,"https://www.nexmark.com/rcia/snu/niq/item.htm?query=1&channel_id=834404352","2022-07-14 07:53:09.469","zviejbXUJa^Jwnxyhaozorkt_RWXVYRSWJaNUI^]JYtlixjrzcvmyyK^UQKSvwpalgSIIS`YJ"
"100027","35001","Facebook",2976402,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","iehmnnqjdmfpZN\NaLV^ZIS^aapxymipijlgnkacqchlcmaj\__a]QS^W^M"
"100027","35001","channel-5600",201916,"https://www.nexmark.com/ynje/oynj/oqi/item.htm?query=1","2022-07-14 07:53:09.468","hoqrznqdheebowtsko`[_J`X]OLNVHanezwwtldvnvbboaepQa[RLYtihbeysyyukrttbwnqu"
"100028","35001","Google",109,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","kioiudUPLUX[lvxdneksdjqhZVaOWQKI`SZKaWX]aRX`[SUL`_NSVN"
